id,name,email,age,department,salary,hire_date,is_active,performance_score
1,John Smith,john.smith@company.com,32,Engineering,75000,2021-03-15,true,8.5
2,Sarah Johnson,sarah.johnson@company.com,28,Marketing,65000,2022-01-20,true,9.2
3,Michael Brown,michael.brown@company.com,45,Sales,82000,2019-07-08,true,7.8
4,Emily Davis,emily.davis@company.com,34,HR,58000,2020-11-12,false,6.9
5,David Wilson,david.wilson@company.com,29,Engineering,71000,2021-09-03,true,8.1
6,Lisa Anderson,lisa.anderson@company.com,37,Finance,69000,2020-05-25,true,8.7
7,Robert Taylor,robert.taylor@company.com,41,Operations,63000,2018-12-10,true,7.5
8,Jessica Miller,jessica.miller@company.com,26,Marketing,59000,2022-06-18,true,9.0
9,Christopher Lee,christopher.lee@company.com,38,Engineering,78000,2019-10-22,false,7.2
10,Amanda White,amanda.white@company.com,31,Sales,74000,2021-02-14,true,8.8
11,Matthew Garcia,matthew.garcia@company.com,33,IT,67000,2020-08-07,true,8.3
12,Ashley Martinez,ashley.martinez@company.com,27,HR,56000,2022-04-11,true,7.9
13,Daniel Rodriguez,daniel.rodriguez@company.com,39,Finance,72000,2019-01-28,true,8.6
14,Stephanie Thomas,stephanie.thomas@company.com,30,Marketing,62000,2021-07-19,false,6.8
15,James Jackson,james.jackson@company.com,42,Operations,66000,2018-09-05,true,7.7
16,Nicole Harris,nicole.harris@company.com,25,Engineering,69000,2022-11-30,true,9.1
17,Kevin Clark,kevin.clark@company.com,36,Sales,76000,2020-03-16,true,8.4
18,Laura Lewis,laura.lewis@company.com,29,IT,64000,2021-12-08,true,8.0
19,Mark Robinson,mark.robinson@company.com,44,Finance,81000,2017-06-12,false,7.3
20,Rachel Walker,rachel.walker@company.com,32,HR,60000,2020-10-23,true,8.9
21,Anthony Hall,anthony.hall@company.com,35,Engineering,73000,2019-08-15,true,8.2
22,Jennifer Allen,jennifer.allen@company.com,28,Marketing,61000,2022-02-09,true,7.6
23,Steven Young,steven.young@company.com,40,Operations,68000,2018-11-26,true,8.5
24,Michelle King,michelle.king@company.com,33,Sales,75000,2021-05-14,false,7.1
25,Brian Wright,brian.wright@company.com,37,IT,70000,2020-01-07,true,8.7
26,Kimberly Lopez,kimberly.lopez@company.com,26,Finance,58000,2022-08-03,true,9.3
27,Joshua Hill,joshua.hill@company.com,41,Engineering,79000,2019-04-18,true,7.8
28,Amy Scott,amy.scott@company.com,30,HR,59000,2021-10-11,true,8.1
29,William Green,william.green@company.com,43,Marketing,67000,2018-07-29,false,6.7
30,Samantha Adams,samantha.adams@company.com,31,Operations,65000,2020-12-15,true,8.6
31,Ryan Baker,ryan.baker@company.com,34,Sales,77000,2019-09-21,true,8.9
32,Melissa Gonzalez,melissa.gonzalez@company.com,27,IT,63000,2022-03-27,true,7.4
33,Andrew Nelson,andrew.nelson@company.com,38,Finance,74000,2020-06-08,true,8.3
34,Christina Carter,christina.carter@company.com,29,Engineering,71000,2021-08-16,false,7.9
35,Jason Mitchell,jason.mitchell@company.com,36,HR,61000,2019-12-04,true,8.8
36,Heather Perez,heather.perez@company.com,32,Marketing,64000,2020-09-22,true,8.0
37,Eric Roberts,eric.roberts@company.com,45,Operations,69000,2017-11-13,true,7.5
38,Angela Turner,angela.turner@company.com,28,Sales,73000,2022-01-05,true,9.2
39,Benjamin Phillips,benjamin.phillips@company.com,39,IT,68000,2019-05-17,false,7.2
40,Rebecca Campbell,rebecca.campbell@company.com,33,Finance,72000,2021-03-30,true,8.4
41,Charles Parker,charles.parker@company.com,41,Engineering,80000,2018-08-14,true,8.7
42,Megan Evans,megan.evans@company.com,26,HR,57000,2022-07-12,true,8.1
43,Patrick Edwards,patrick.edwards@company.com,37,Marketing,66000,2020-04-26,true,7.8
44,Danielle Collins,danielle.collins@company.com,30,Operations,63000,2021-11-09,false,6.9
45,Gregory Stewart,gregory.stewart@company.com,42,Sales,78000,2019-02-21,true,8.5
46,Kelly Sanchez,kelly.sanchez@company.com,35,IT,69000,2020-07-08,true,8.2
47,Sean Morris,sean.morris@company.com,28,Finance,65000,2022-05-24,true,9.0
48,Tiffany Rogers,tiffany.rogers@company.com,31,Engineering,74000,2021-01-18,true,8.6
49,Carl Reed,carl.reed@company.com,44,HR,62000,2018-10-31,false,7.3
50,Vanessa Cook,vanessa.cook@company.com,29,Marketing,60000,2020-02-13,true,8.9
51,Harold Bailey,harold.bailey@company.com,46,Operations,71000,2017-09-06,true,7.7
52,Brenda Rivera,brenda.rivera@company.com,27,Sales,68000,2022-04-19,true,8.3
53,Keith Cooper,keith.cooper@company.com,38,IT,67000,2019-11-15,true,8.0
54,Diana Richardson,diana.richardson@company.com,32,Finance,73000,2021-06-02,false,7.6
55,Douglas Cox,douglas.cox@company.com,40,Engineering,77000,2018-12-28,true,8.8
56,Cheryl Howard,cheryl.howard@company.com,25,HR,56000,2022-09-11,true,9.1
57,Arthur Ward,arthur.ward@company.com,43,Marketing,65000,2019-03-25,true,7.4
58,Julie Torres,julie.torres@company.com,34,Operations,64000,2020-11-17,true,8.5
59,Wayne Peterson,wayne.peterson@company.com,37,Sales,76000,2021-04-07,false,7.0
60,Gloria Gray,gloria.gray@company.com,30,IT,62000,2020-08-20,true,8.7
